"ID","TARGET"
37684,0.429516166448593
37686,0.428087800741196
37688,0.458771288394928
37693,0.434467405080795
37694,0.431129187345505
37695,0.428087800741196
37697,0.431507974863052
37698,0.446666806936264
37701,0.428087800741196
37702,0.430599451065063
37703,0.452368289232254
37705,0.430400669574738
37706,0.446698307991028
37709,0.449566453695297
37711,0.484555929899216
37712,0.450122117996216
37713,0.43951877951622
37715,0.43835112452507
37716,0.431536555290222
37717,0.435739696025848
37718,0.448954105377197
37719,0.427664995193481
37720,0.463817745447159
37722,0.430646151304245
37723,0.4327013194561
37727,0.514270126819611
37728,0.505696654319763
37729,0.435472697019577
37733,0.434271544218063
37739,0.431129187345505
37744,0.462609022855759
37745,0.427664995193481
37748,0.451565235853195
37753,0.428087800741196
37754,0.431129187345505
37759,0.435302227735519
37761,0.435302227735519
37762,0.514270126819611
37763,0.431129187345505
37764,0.441987872123718
37770,0.431129187345505
37772,0.431129187345505
37773,0.430400669574738
37775,0.506707847118378
37777,0.441555887460709
37780,0.427664995193481
37781,0.43633970618248
37782,0.435291111469269
37783,0.49480327963829
37784,0.451136261224747
37787,0.431129187345505
37788,0.441555887460709
37789,0.440498024225235
37792,0.432236760854721
37793,0.428087800741196
37794,0.429366201162338
37795,0.437526494264603
37797,0.437526494264603
37798,0.427664995193481
37800,0.430599451065063
37801,0.428087800741196
37803,0.516047418117523
37804,0.431129187345505
37807,0.432105600833893
37808,0.446323335170746
37812,0.493545711040497
37814,0.436055809259415
37815,0.428087800741196
37817,0.427664995193481
37819,0.431556671857834
37822,0.428087800741196
37823,0.439397513866425
37825,0.430599451065063
37826,0.430599451065063
37833,0.428087800741196
37834,0.45125874876976
37835,0.428087800741196
37836,0.441096812486649
37839,0.431507974863052
37840,0.435194343328476
37841,0.468313217163086
37846,0.436456352472305
37850,0.429516166448593
37854,0.43835112452507
37856,0.489114820957184
37857,0.428087800741196
37859,0.435953468084335
37860,0.469383507966995
37861,0.430599451065063
37862,0.430599451065063
37863,0.441163122653961
37872,0.448940724134445
37873,0.429939448833466
37876,0.427664995193481
37882,0.437526494264603
37883,0.43835112452507
37886,0.454115867614746
37888,0.438048005104065
37889,0.446830600500107
37891,0.436055809259415
37892,0.428087800741196
37893,0.429516166448593
37894,0.428087800741196
37895,0.428087800741196
37897,0.435194343328476
37900,0.430646151304245
37901,0.430599451065063
37902,0.428087800741196
37904,0.432357281446457
37905,0.431507974863052
37907,0.428087800741196
37909,0.493719130754471
37913,0.435302227735519
37914,0.428087800741196
37916,0.445093810558319
37919,0.480620175600052
37921,0.429516166448593
37922,0.428087800741196
37923,0.437368810176849
37928,0.505696654319763
37929,0.451567649841309
37931,0.435302227735519
37933,0.435302227735519
37934,0.430599451065063
37935,0.51720780134201
37936,0.438395947217941
37937,0.484536737203598
37940,0.428087800741196
37942,0.428087800741196
37943,0.430599451065063
37944,0.444041967391968
37945,0.429939448833466
37946,0.428087800741196
37948,0.435392588376999
37949,0.430599451065063
37950,0.460540950298309
37956,0.43835112452507
37957,0.444022685289383
37958,0.43754369020462
37959,0.429822474718094
37961,0.463003158569336
37963,0.435194343328476
37964,0.428087800741196
37965,0.439867794513702
37966,0.428087800741196
37967,0.441362410783768
37969,0.431129187345505
37971,0.435766309499741
37972,0.439301133155823
37974,0.431507974863052
37977,0.43122386932373
37978,0.485774576663971
37979,0.436055809259415
37981,0.435194343328476
37982,0.447168856859207
37986,0.446323335170746
37987,0.428087800741196
37988,0.431129187345505
37989,0.431972652673721
37991,0.50239086151123
37992,0.430599451065063
37994,0.430599451065063
37995,0.428087800741196
37996,0.443910330533981
37997,0.434467405080795
37998,0.427664995193481
37999,0.436055809259415
38000,0.432282447814941
38001,0.436055809259415
38003,0.428143709897995
38005,0.447833806276321
38006,0.461134791374207
38009,0.428087800741196
38011,0.427664995193481
38012,0.43968790769577
38013,0.434067875146866
38014,0.451319843530655
38015,0.439397513866425
38020,0.476424425840378
38021,0.435302227735519
38022,0.427664995193481
38023,0.505696654319763
38024,0.431129187345505
38025,0.428087800741196
38027,0.441555887460709
38028,0.448954105377197
38029,0.441163122653961
38030,0.494863659143448
38031,0.431507974863052
38034,0.470356464385986
38036,0.437327086925507
38037,0.518843472003937
38039,0.43059504032135
38040,0.430646151304245
38041,0.438441127538681
38043,0.428087800741196
38045,0.428087800741196
38046,0.441555887460709
38050,0.430400669574738
38051,0.493545711040497
38053,0.428087800741196
38054,0.480620175600052
38056,0.438261896371841
38060,0.430599451065063
38064,0.445043414831161
38067,0.479425400495529
38068,0.476563185453415
38075,0.502804279327393
38080,0.432311207056046
38081,0.429822474718094
38083,0.429939448833466
38084,0.435012549161911
38086,0.435194343328476
38088,0.441950380802155
38090,0.446323335170746
38091,0.427664995193481
38092,0.431507974863052
38093,0.479094743728638
38094,0.432361274957657
38095,0.434467405080795
38096,0.457350611686707
38097,0.427664995193481
38098,0.428087800741196
38099,0.446323335170746
38110,0.430599451065063
38113,0.436055809259415
38114,0.441660910844803
38115,0.438837826251984
38116,0.434284031391144
38117,0.428087800741196
38119,0.430400669574738
38120,0.428087800741196
38122,0.501327633857727
38123,0.448862016201019
38125,0.428087800741196
38128,0.428087800741196
38131,0.486030638217926
38132,0.444484680891037
38134,0.439679026603699
38136,0.427664995193481
38138,0.491672307252884
38139,0.436760812997818
38141,0.508683085441589
38142,0.43835112452507
38143,0.43835112452507
38145,0.471872210502625
38148,0.44052267074585
38152,0.433604508638382
38153,0.435163646936417
38156,0.428087800741196
38159,0.428087800741196
38160,0.435766309499741
38161,0.436055809259415
38162,0.447725832462311
38164,0.506538987159729
38166,0.43835112452507
38167,0.429516166448593
38170,0.44732066988945
38171,0.438242584466934
38174,0.439397513866425
38175,0.506300806999207
38176,0.436055809259415
38178,0.43835112452507
38180,0.447641760110855
38184,0.430599451065063
38186,0.430599451065063
38188,0.431507974863052
38189,0.430599451065063
38190,0.431129187345505
38191,0.428087800741196
38192,0.428087800741196
38195,0.445589631795883
38197,0.430646151304245
38198,0.441502809524536
38203,0.507379829883575
38204,0.435302227735519
38205,0.440689980983734
38206,0.493159115314484
38207,0.445515334606171
38208,0.441292941570282
38209,0.430400669574738
38210,0.431809335947037
38212,0.483758479356766
38215,0.470914870500565
38217,0.490145564079285
38220,0.444439917802811
38225,0.437492728233337
38226,0.430599451065063
38227,0.449522525072098
38229,0.50233656167984
38230,0.435302227735519
38231,0.43378359079361
38232,0.428087800741196
38233,0.430599451065063
38234,0.428087800741196
38235,0.431129187345505
38238,0.428087800741196
38239,0.446323335170746
38242,0.43835112452507
38243,0.493622273206711
38244,0.451138764619827
38247,0.428087800741196
38249,0.427664995193481
38252,0.43835112452507
38254,0.427664995193481
38266,0.431507974863052
38267,0.433014959096909
38268,0.462844461202621
38269,0.494903951883316
38271,0.431507974863052
38272,0.441950380802155
38273,0.440893262624741
38276,0.428087800741196
38278,0.446323335170746
38279,0.428087800741196
38280,0.435207366943359
38282,0.432962387800217
38283,0.431129187345505
38284,0.430599451065063
38285,0.467765659093857
38286,0.428087800741196
38288,0.458369731903076
38289,0.429939448833466
38290,0.43059504032135
38292,0.464960902929306
38296,0.439388304948807
38300,0.488670617341995
38304,0.507379829883575
38305,0.458291441202164
38306,0.478598803281784
38308,0.427664995193481
38312,0.442134171724319
38313,0.438840687274933
38314,0.448969453573227
38315,0.43835112452507
38316,0.433107852935791
38317,0.43633970618248
38327,0.46584764122963
38329,0.436055809259415
38332,0.427664995193481
38334,0.428087800741196
38336,0.446323335170746
38337,0.427664995193481
38338,0.435739696025848
38340,0.430599451065063
38342,0.435766309499741
38348,0.499909549951553
38349,0.429516166448593
38350,0.431129187345505
38351,0.431129187345505
38355,0.486951947212219
38358,0.480558484792709
38363,0.431129187345505
38364,0.466848313808441
38366,0.431129187345505
38367,0.428087800741196
38368,0.445054680109024
38370,0.431129187345505
38373,0.43835112452507
38374,0.448954105377197
38375,0.427804410457611
38378,0.505696654319763
38381,0.476007401943207
38384,0.446323335170746
38386,0.427664995193481
38387,0.434467405080795
38388,0.437515735626221
38391,0.430599451065063
38394,0.441163122653961
38395,0.436832040548325
38396,0.441987872123718
38399,0.461268961429596
38404,0.432357281446457
38409,0.468227356672287
38412,0.513306200504303
38414,0.441699892282486
38415,0.469209432601929
38416,0.431129187345505
38417,0.432959020137787
38418,0.428739011287689
38420,0.511960446834564
38422,0.445747077465057
38427,0.510001599788666
38430,0.440387755632401
38432,0.460081338882446
38433,0.493159115314484
38435,0.448954105377197
38442,0.440142065286636
38443,0.430599451065063
38445,0.44524621963501
38446,0.465183824300766
38448,0.431129187345505
38449,0.427664995193481
38450,0.427664995193481
38455,0.50233656167984
38462,0.430599451065063
38464,0.432155430316925
38466,0.431507974863052
38468,0.430599451065063
38469,0.435302227735519
38470,0.428087800741196
38472,0.446323335170746
38473,0.435302227735519
38475,0.436055809259415
38477,0.435807704925537
38478,0.505696654319763
38479,0.430599451065063
38484,0.436964392662048
38485,0.517110764980316
38486,0.427664995193481
38487,0.429939448833466
38488,0.430599451065063
38489,0.431129187345505
38490,0.444345086812973
38491,0.434467405080795
38492,0.480371713638306
38493,0.428087800741196
38497,0.431507974863052
38498,0.465867042541504
38500,0.442664921283722
38501,0.437526494264603
38502,0.433408617973328
38503,0.44360613822937
38506,0.430599451065063
38507,0.50233656167984
38509,0.443918347358704
38510,0.464092314243317
38511,0.43835112452507
38513,0.435302227735519
38515,0.428087800741196
38521,0.428087800741196
38522,0.451354026794434
38525,0.435302227735519
38527,0.430646151304245
38528,0.440784752368927
38530,0.427664995193481
38531,0.437589854001999
38532,0.427664995193481
38533,0.432361274957657
38535,0.508095502853394
38537,0.437526226043701
38538,0.431402325630188
38539,0.43835112452507
38542,0.441555887460709
38543,0.428087800741196
38545,0.446427851915359
38546,0.441555887460709
38547,0.448954105377197
38549,0.427664995193481
38551,0.454680889844894
38555,0.446476578712463
38557,0.431129187345505
38558,0.431129187345505
38562,0.477923661470413
38564,0.446323335170746
38565,0.490145564079285
38566,0.4450443983078
38567,0.438170522451401
38568,0.448954105377197
38569,0.430599451065063
38575,0.451496362686157
38577,0.462819248437881
38579,0.490145564079285
38581,0.430599451065063
38584,0.43835112452507
38587,0.441555887460709
38588,0.430400669574738
38592,0.463817745447159
38594,0.43754369020462
38596,0.446323335170746
38597,0.434193313121796
38598,0.428087800741196
38599,0.473762094974518
38605,0.427664995193481
38608,0.428087800741196
38609,0.462475389242172
38610,0.446323335170746
38611,0.428087800741196
38612,0.431507974863052
38613,0.432329595088959
38614,0.455720037221909
38615,0.431507974863052
38616,0.448382169008255
38617,0.468902945518494
38620,0.428087800741196
38622,0.443688452243805
38623,0.441540628671646
38625,0.441987872123718
38626,0.434467405080795
38627,0.433604508638382
38628,0.49545219540596
38630,0.428087800741196
38631,0.430599451065063
38632,0.430599451065063
38633,0.430599451065063
38634,0.439368098974228
38635,0.436055809259415
38638,0.490145564079285
38639,0.44632562994957
38640,0.444670766592026
38641,0.427664995193481
38642,0.448954105377197
38643,0.427664995193481
38645,0.451707184314728
38650,0.438317954540253
38651,0.462983638048172
38652,0.435194343328476
38653,0.429939448833466
38654,0.443652957677841
38655,0.429939448833466
38656,0.427664995193481
38657,0.427664995193481
38660,0.432623773813248
38661,0.494499713182449
38663,0.432480424642563
38664,0.435194343328476
38666,0.431129187345505
38667,0.430599451065063
38668,0.452341020107269
38671,0.427664995193481
38672,0.435197442770004
38682,0.488670617341995
38683,0.428087800741196
38684,0.431129187345505
38686,0.493158936500549
38688,0.455104440450668
38689,0.430400669574738
38690,0.48834103345871
38694,0.428087800741196
38695,0.430400669574738
38696,0.431129187345505
38697,0.430599451065063
38698,0.428087800741196
38699,0.443646341562271
38701,0.431507974863052
38703,0.50233656167984
38705,0.429304271936417
38710,0.488670617341995
38711,0.465110540390015
38712,0.442228049039841
38714,0.428087800741196
38716,0.431129187345505
38719,0.445747077465057
38721,0.438643604516983
38722,0.438242584466934
38724,0.427664995193481
38725,0.461692929267883
38728,0.517728984355927
38729,0.429822474718094
38730,0.449605971574783
38731,0.428087800741196
38732,0.428087800741196
38733,0.433792322874069
38734,0.429516166448593
38738,0.432009041309357
38739,0.428087800741196
38740,0.506300806999207
38741,0.50233656167984
38743,0.49799770116806
38744,0.431129187345505
38746,0.430646151304245
38747,0.432361274957657
38752,0.427664995193481
38754,0.479094743728638
38756,0.428087800741196
38758,0.434467405080795
38759,0.450426995754242
38760,0.51352870464325
38761,0.4568250477314
38762,0.464710474014282
38763,0.439255893230438
38765,0.427664995193481
38768,0.429516166448593
38769,0.437868505716324
38771,0.448644816875458
38773,0.436055809259415
38774,0.428087800741196
38776,0.428087800741196
38778,0.448954105377197
38782,0.428087800741196
38785,0.435739696025848
38787,0.430599451065063
38789,0.448954105377197
38792,0.427664995193481
38793,0.504290878772736
38794,0.458412230014801
38795,0.50233656167984
38796,0.428087800741196
38801,0.427664995193481
38804,0.430400669574738
38805,0.429822474718094
38807,0.473255455493927
38808,0.433691740036011
38810,0.504290878772736
38811,0.441163122653961
38813,0.432361274957657
38814,0.455891758203506
38816,0.429939448833466
38817,0.435302227735519
38818,0.430400669574738
38819,0.436055809259415
38821,0.437431752681732
38823,0.436950266361237
38825,0.49283155798912
38827,0.480075567960739
38828,0.427664995193481
38829,0.431129187345505
38830,0.427664995193481
38832,0.43059504032135
38837,0.427664995193481
38841,0.439397513866425
38842,0.432355940341949
